filepath,true,pred,conf
data\processed\furniture_type_split\test\CHICLERA\img_3437.jpg,CHICLERA,CHICLERA,0.9928853
data\processed\furniture_type_split\test\CHICLERA\img_3441.jpg,CHICLERA,CHICLERA,0.99215686
data\processed\furniture_type_split\test\CHICLERA\img_3449.jpg,CHICLERA,CHICLERA,0.99946326
data\processed\furniture_type_split\test\CHICLERA\img_3453.jpg,CHICLERA,CHICLERA,0.9875644
data\processed\furniture_type_split\test\CHICLERA\img_3475.jpg,CHICLERA,BIOMBO,0.39414835
data\processed\furniture_type_split\test\CHICLERA\img_3486.jpg,CHICLERA,CHICLERA,0.99993145
data\processed\furniture_type_split\test\CHICLERA\img_3507.jpg,CHICLERA,CHICLERA,0.9980597
data\processed\furniture_type_split\test\CHICLERA\img_3516.jpg,CHICLERA,CHICLERA,0.9992907
data\processed\furniture_type_split\test\CHICLERA\img_3525.jpg,CHICLERA,GANCHERA,0.2745176
data\processed\furniture_type_split\test\FINAL_DE_GONDOLA\img_496.jpg,FINAL_DE_GONDOLA,FINAL_DE_GONDOLA,0.99922264
data\processed\furniture_type_split\test\GANCHERA\img_1161.jpg,GANCHERA,GANCHERA,0.96643484
data\processed\furniture_type_split\test\GANCHERA\img_1181.jpg,GANCHERA,GANCHERA,0.9925513
data\processed\furniture_type_split\test\GANCHERA\img_1229.jpg,GANCHERA,GANCHERA,0.94920534
data\processed\furniture_type_split\test\GANCHERA\img_124.jpg,GANCHERA,GANCHERA,0.9865882
data\processed\furniture_type_split\test\GANCHERA\img_145.jpg,GANCHERA,GANCHERA,0.98442984
data\processed\furniture_type_split\test\GANCHERA\img_167.jpg,GANCHERA,GANCHERA,0.98779106
data\processed\furniture_type_split\test\GANCHERA\img_194.jpg,GANCHERA,GANCHERA,0.71949863
data\processed\furniture_type_split\test\GANCHERA\img_649.jpg,GANCHERA,GANCHERA,0.97840023
data\processed\furniture_type_split\test\GANCHERA\img_669.jpg,GANCHERA,GANCHERA,0.9919443
data\processed\furniture_type_split\test\GANCHERA\img_714.jpg,GANCHERA,GANCHERA,0.97405416
data\processed\furniture_type_split\test\ISLA\img_1540.jpg,ISLA,ISLA,0.58713424
data\processed\furniture_type_split\test\ISLA\img_2592.jpg,ISLA,ISLA,0.5322133
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1424.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.52076143
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1443.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.6371003
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1448.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.5145563
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1462.jpg,LATERAL_DE_CABECERA,CHICLERA,0.28542814
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1472.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.66151893
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1490.jpg,LATERAL_DE_CABECERA,ISLA,0.77843666
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1493.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.5912685
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1494.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8289512
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1495.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.80405605
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1501.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.4789938
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1889.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.26343086
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1909.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.45034578
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1914.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.70213604
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1928.jpg,LATERAL_DE_CABECERA,CHICLERA,0.6680016
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1941.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.9209088
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1957.jpg,LATERAL_DE_CABECERA,ISLA,0.7976904
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1960.jpg,LATERAL_DE_CABECERA,BIOMBO,0.35114995
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1961.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8995929
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1962.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.49262246
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1969.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.796855
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2345.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.5842013
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2366.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.5083837
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2370.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8632199
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2383.jpg,LATERAL_DE_CABECERA,CHICLERA,0.3686306
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2395.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8411601
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2411.jpg,LATERAL_DE_CABECERA,ISLA,0.73220617
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2414.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.9073691
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2415.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.968996
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2416.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.5308043
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2424.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.58518374
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2763.jpg,LATERAL_DE_CABECERA,ISLA,0.49143854
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2815.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.7078106
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2835.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.52921295
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2840.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8157746
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2844.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.83240676
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2854.jpg,LATERAL_DE_CABECERA,CABECERA,0.30172473
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2867.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.9255281
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2886.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.62828016
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2887.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.48206744
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2895.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8295424
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3147.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8099611
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3248.jpg,LATERAL_DE_CABECERA,ISLA,0.6811369
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3291.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.5245727
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3308.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.91722053
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3310.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.45713747
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3341.jpg,LATERAL_DE_CABECERA,CABECERA,0.23980683
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3342.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.62517136
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3364.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.57501465
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3401.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.84176725
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3402.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8564721
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_386.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.54211646
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_406.jpg,LATERAL_DE_CABECERA,BIOMBO,0.41648716
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_411.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.93789333
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_425.jpg,LATERAL_DE_CABECERA,CABECERA,0.1548595
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_434.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.5821359
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_450.jpg,LATERAL_DE_CABECERA,ISLA,0.47523296
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_453.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.4898717
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_454.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8106148
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_455.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.49237797
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_459.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.4625266
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_916.jpg,LATERAL_DE_CABECERA,GANCHERA,0.6146007
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_937.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.5148754
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_942.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8317489
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_956.jpg,LATERAL_DE_CABECERA,BIOMBO,0.26417992
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_966.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8675937
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_984.jpg,LATERAL_DE_CABECERA,ISLA,0.9158241
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_987.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.6816398
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_988.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.5376513
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_994.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8470736
data\processed\furniture_type_split\test\RUMA\img_1009.jpg,RUMA,RUMA,0.46588326
data\processed\furniture_type_split\test\RUMA\img_1011.jpg,RUMA,RUMA,0.9821524
data\processed\furniture_type_split\test\RUMA\img_1020.jpg,RUMA,RUMA,0.76738614
data\processed\furniture_type_split\test\RUMA\img_1515.jpg,RUMA,ISLA,0.38104865
data\processed\furniture_type_split\test\RUMA\img_1517.jpg,RUMA,RUMA,0.99511224
data\processed\furniture_type_split\test\RUMA\img_1528.jpg,RUMA,RUMA,0.47332606
data\processed\furniture_type_split\test\RUMA\img_1982.jpg,RUMA,RUMA,0.74700326
data\processed\furniture_type_split\test\RUMA\img_1984.jpg,RUMA,RUMA,0.97156256
data\processed\furniture_type_split\test\RUMA\img_1994.jpg,RUMA,RUMA,0.97869235
data\processed\furniture_type_split\test\RUMA\img_2433.jpg,RUMA,ISLA,0.7044936
data\processed\furniture_type_split\test\RUMA\img_2435.jpg,RUMA,RUMA,0.98639524
data\processed\furniture_type_split\test\RUMA\img_2444.jpg,RUMA,RUMA,0.9781843
data\processed\furniture_type_split\test\RUMA\img_2905.jpg,RUMA,RUMA,0.99122494
data\processed\furniture_type_split\test\RUMA\img_2919.jpg,RUMA,RUMA,0.9832114
data\processed\furniture_type_split\test\RUMA\img_3328.jpg,RUMA,CHECK_OUT__LATERAL_DOBLE,0.4447887
data\processed\furniture_type_split\test\RUMA\img_3362.jpg,RUMA,RUMA,0.98272866
data\processed\furniture_type_split\test\RUMA\img_3379.jpg,RUMA,RUMA,0.988791
data\processed\furniture_type_split\test\RUMA\img_473.jpg,RUMA,RUMA,0.6832516
data\processed\furniture_type_split\test\RUMA\img_475.jpg,RUMA,RUMA,0.9830284
data\processed\furniture_type_split\test\RUMA\img_485.jpg,RUMA,RUMA,0.9360973
