filepath,true,pred,conf
data\processed\furniture_type_split\test\CHICLERA\img_3441.jpg,CHICLERA,CHICLERA,0.9026659
data\processed\furniture_type_split\test\CHICLERA\img_3449.jpg,CHICLERA,CHICLERA,0.9515521
data\processed\furniture_type_split\test\CHICLERA\img_3453.jpg,CHICLERA,CHICLERA,0.84037954
data\processed\furniture_type_split\test\CHICLERA\img_3475.jpg,CHICLERA,CHICLERA,0.3584567
data\processed\furniture_type_split\test\CHICLERA\img_3486.jpg,CHICLERA,CHICLERA,0.8987198
data\processed\furniture_type_split\test\CHICLERA\img_3507.jpg,CHICLERA,CHICLERA,0.98268706
data\processed\furniture_type_split\test\CHICLERA\img_3516.jpg,CHICLERA,CHICLERA,0.95032066
data\processed\furniture_type_split\test\CHICLERA\img_3525.jpg,CHICLERA,CHICLERA,0.32543817
data\processed\furniture_type_split\test\FINAL_DE_GONDOLA\img_496.jpg,FINAL_DE_GONDOLA,FINAL_DE_GONDOLA,0.99975556
data\processed\furniture_type_split\test\GANCHERA\img_1161.jpg,GANCHERA,GANCHERA,0.9972633
data\processed\furniture_type_split\test\GANCHERA\img_1181.jpg,GANCHERA,GANCHERA,0.9926577
data\processed\furniture_type_split\test\GANCHERA\img_1229.jpg,GANCHERA,GANCHERA,0.9953134
data\processed\furniture_type_split\test\GANCHERA\img_124.jpg,GANCHERA,GANCHERA,0.9971602
data\processed\furniture_type_split\test\GANCHERA\img_145.jpg,GANCHERA,GANCHERA,0.993583
data\processed\furniture_type_split\test\GANCHERA\img_167.jpg,GANCHERA,GANCHERA,0.9876808
data\processed\furniture_type_split\test\GANCHERA\img_194.jpg,GANCHERA,GANCHERA,0.99356985
data\processed\furniture_type_split\test\GANCHERA\img_649.jpg,GANCHERA,GANCHERA,0.9995029
data\processed\furniture_type_split\test\GANCHERA\img_669.jpg,GANCHERA,GANCHERA,0.99273986
data\processed\furniture_type_split\test\GANCHERA\img_714.jpg,GANCHERA,GANCHERA,0.9994622
data\processed\furniture_type_split\test\ISLA\img_1540.jpg,ISLA,ISLA,0.9448876
data\processed\furniture_type_split\test\ISLA\img_2592.jpg,ISLA,ISLA,0.8677517
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1424.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.789836
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1443.jpg,LATERAL_DE_CABECERA,ISLA,0.49559578
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1448.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8547001
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1462.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.44597796
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1472.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.4571278
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1490.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.68444824
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1493.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.7458102
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1494.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8671278
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1495.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.6468891
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1501.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.7647545
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1889.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.71554786
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1909.jpg,LATERAL_DE_CABECERA,ISLA,0.4422343
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1914.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.96807754
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1928.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.3820461
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1941.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.83528686
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1957.jpg,LATERAL_DE_CABECERA,BIOMBO,0.62839985
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1960.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.69764984
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1961.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.95160806
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1962.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.6248866
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_1969.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.47291702
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2345.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.69175607
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2366.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.3673304
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2370.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.9624631
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2383.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.76001245
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2395.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.64881516
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2411.jpg,LATERAL_DE_CABECERA,BIOMBO,0.40919334
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2414.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.84760934
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2415.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8335642
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2416.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.66895807
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2424.jpg,LATERAL_DE_CABECERA,ISLA,0.3631689
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2763.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.2773842
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2815.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.81673265
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2835.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.71373904
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2840.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.83179265
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2844.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.40710676
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2854.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.59741706
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2867.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8479653
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2886.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.7766492
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2887.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.6575712
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_2895.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.799499
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3147.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.96215147
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3248.jpg,LATERAL_DE_CABECERA,BIOMBO,0.35299593
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3291.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.42902267
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3308.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.77741283
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3310.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.72244865
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3341.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.4662556
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3342.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.52664584
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3364.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8241088
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3401.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.9258984
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_3402.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.7274775
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_386.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.48878026
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_406.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.29542994
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_411.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.96181524
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_425.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.51825094
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_434.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.3680056
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_450.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.538996
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_453.jpg,LATERAL_DE_CABECERA,CABECERA,0.50871766
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_454.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.82062024
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_455.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.42902353
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_459.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.5705027
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_916.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.81712496
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_937.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.34885013
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_942.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8174312
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_956.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.4018646
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_966.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.34723678
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_984.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.7668799
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_987.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.83111537
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_988.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.7536904
data\processed\furniture_type_split\test\LATERAL_DE_CABECERA\img_994.jpg,LATERAL_DE_CABECERA,LATERAL_DE_CABECERA,0.8030304
data\processed\furniture_type_split\test\RUMA\img_1009.jpg,RUMA,CHECK_OUT,0.29435924
data\processed\furniture_type_split\test\RUMA\img_1011.jpg,RUMA,RUMA,0.8964487
data\processed\furniture_type_split\test\RUMA\img_1020.jpg,RUMA,RUMA,0.51942885
data\processed\furniture_type_split\test\RUMA\img_1515.jpg,RUMA,ISLA,0.26082608
data\processed\furniture_type_split\test\RUMA\img_1517.jpg,RUMA,RUMA,0.96841586
data\processed\furniture_type_split\test\RUMA\img_1528.jpg,RUMA,LATERAL_DE_CABECERA,0.30310932
data\processed\furniture_type_split\test\RUMA\img_1982.jpg,RUMA,RUMA,0.8329036
data\processed\furniture_type_split\test\RUMA\img_1984.jpg,RUMA,RUMA,0.91873205
data\processed\furniture_type_split\test\RUMA\img_1994.jpg,RUMA,RUMA,0.92261255
data\processed\furniture_type_split\test\RUMA\img_2433.jpg,RUMA,RUMA,0.34401512
data\processed\furniture_type_split\test\RUMA\img_2435.jpg,RUMA,RUMA,0.94645363
data\processed\furniture_type_split\test\RUMA\img_2444.jpg,RUMA,RUMA,0.89175195
data\processed\furniture_type_split\test\RUMA\img_2905.jpg,RUMA,RUMA,0.7569644
data\processed\furniture_type_split\test\RUMA\img_2919.jpg,RUMA,RUMA,0.922513
data\processed\furniture_type_split\test\RUMA\img_3328.jpg,RUMA,CHECK_OUT,0.33769533
data\processed\furniture_type_split\test\RUMA\img_3362.jpg,RUMA,RUMA,0.9660501
data\processed\furniture_type_split\test\RUMA\img_3379.jpg,RUMA,RUMA,0.93668175
data\processed\furniture_type_split\test\RUMA\img_473.jpg,RUMA,FINAL_DE_GONDOLA,0.49896958
data\processed\furniture_type_split\test\RUMA\img_475.jpg,RUMA,RUMA,0.9874949
data\processed\furniture_type_split\test\RUMA\img_485.jpg,RUMA,RUMA,0.7908165
